ID,word_count,syll_count,nsyll_per_word,nchar,nchar_per_word,tc_count,uc_count,punctuation_count,nStopWord,nUniqueWord,avg_word_length,ngt6lWord,unique_r,w_p,w_p_r,stop_r,w_p_stop,w_p_stop_r,num_words_upper_r,num_words_title_r,qualifier_count,thought_verbs_count,loud_verbs_count,neutral_verbs_count,quiet_verbs_count
id14228,18,32,1.7777777777777777,139,7.722222222222222,1,0,4,7,16,6.555555555555555,8,0.8888888888888888,14,0.7777777777777778,0.3888888888888889,7,0.3888888888888889,0,0.05555555555555555,0,0,0,0,0
id22647,36,44,1.2222222222222223,178,4.944444444444445,1,0,4,23,28,4.0285714285714285,4,0.7777777777777778,32,0.8888888888888888,0.6388888888888888,9,0.25,0,0.027777777777777776,1,0,0,0,0
id23435,27,40,1.4814814814814814,173,6.407407407407407,1,0,5,18,25,5.2592592592592595,8,0.9259259259259259,22,0.8148148148148148,0.6666666666666666,4,0.14814814814814814,0,0.037037037037037035,2,0,0,0,0
id08200,11,18,1.6363636363636365,62,5.636363636363637,1,0,1,7,11,4.636363636363637,4,1,10,0.9090909090909091,0.6363636363636364,3,0.2727272727272727,0,0.09090909090909091,0,0,0,0,0
id23257,46,63,1.3695652173913044,242,5.260869565217392,1,0,4,30,36,4.195652173913044,6,0.782608695652174,42,0.9130434782608695,0.6521739130434783,12,0.2608695652173913,0,0.021739130434782608,1,0,0,0,0
id02684,25,42,1.68,153,6.12,1,0,3,14,24,5.04,8,0.96,22,0.88,0.56,8,0.32,0,0.04,0,0,0,0,0
id05186,14,15,1.0714285714285714,64,4.571428571428571,2,0,3,7,10,3.4285714285714284,1,0.7142857142857143,11,0.7857142857142857,0.5,4,0.2857142857142857,0,0.14285714285714285,2,0,0,0,0
id25261,40,70,1.75,244,6.1,2,0,6,19,30,4.975,12,0.75,34,0.85,0.475,15,0.375,0,0.05,0,0,0,0,0
id24081,7,9,1.2857142857142858,31,4.428571428571429,0,0,1,4,7,3.4285714285714284,1,1,6,0.8571428571428571,0.5714285714285714,2,0.2857142857142857,0,0,0,0,0,0,0
id27087,27,44,1.6296296296296295,155,5.7407407407407405,6,0,7,15,24,4.769230769230769,8,0.8888888888888888,20,0.7407407407407407,0.5555555555555556,5,0.18518518518518517,0,0.2222222222222222,0,0,0,0,0
id03533,50,71,1.42,282,5.64,1,0,3,34,35,4.6,16,0.7,47,0.94,0.68,13,0.26,0,0.02,1,2,1,0,0
id07998,20,32,1.6,124,6.2,1,0,3,14,17,5.1,5,0.85,17,0.85,0.7,3,0.15,0,0.05,1,0,0,0,0
id01240,20,35,1.75,122,6.1,2,0,1,8,19,5.1,7,0.95,19,0.95,0.4,11,0.55,0,0.1,0,0,0,0,0
id24927,49,69,1.4081632653061225,273,5.571428571428571,1,0,5,29,43,4.489795918367347,7,0.8775510204081632,44,0.8979591836734694,0.5918367346938775,15,0.30612244897959184,0,0.02040816326530612,4,0,1,0,0
id15752,7,7,1,38,5.428571428571429,1,0,2,4,7,4.285714285714286,1,1,5,0.7142857142857143,0.5714285714285714,1,0.14285714285714285,0,0.14285714285714285,0,0,0,0,0
id26594,31,51,1.6451612903225807,188,6.064516129032258,5,0,2,17,28,5.032258064516129,9,0.9032258064516129,29,0.9354838709677419,0.5483870967741935,12,0.3870967741935484,0,0.16129032258064516,0,0,0,0,1
id20012,14,19,1.3571428571428572,71,5.071428571428571,1,0,3,8,13,3.9285714285714284,2,0.9285714285714286,11,0.7857142857142857,0.5714285714285714,3,0.21428571428571427,0,0.07142857142857142,0,0,0,0,0
id15476,28,36,1.2857142857142858,156,5.571428571428571,3,0,3,18,26,4.5,4,0.9285714285714286,25,0.8928571428571429,0.6428571428571429,7,0.25,0,0.10714285714285714,0,0,0,0,0
id15624,13,21,1.6153846153846154,78,6,1,0,1,7,11,5,4,0.8461538461538461,12,0.9230769230769231,0.5384615384615384,5,0.38461538461538464,0,0.07692307692307693,0,0,0,0,0
id02404,21,29,1.380952380952381,110,5.238095238095238,2,0,2,14,18,4.190476190476191,3,0.8571428571428571,19,0.9047619047619048,0.6666666666666666,5,0.23809523809523808,0,0.09523809523809523,0,1,0,1,0
id21944,11,22,2,69,6.2727272727272725,1,0,1,6,11,5.2727272727272725,3,1,10,0.9090909090909091,0.5454545454545454,4,0.36363636363636365,0,0.09090909090909091,0,0,0,0,0
id24442,44,62,1.4090909090909092,233,5.295454545454546,1,0,3,30,37,4.25,7,0.8409090909090909,41,0.9318181818181818,0.6818181818181818,11,0.25,0,0.022727272727272728,1,0,0,0,0
id26490,7,7,1,30,4.285714285714286,0,0,1,5,7,3.2857142857142856,1,1,6,0.8571428571428571,0.7142857142857143,1,0.14285714285714285,0,0,0,0,0,0,0
id21897,16,21,1.3125,81,5.0625,1,0,2,12,12,4,1,0.75,14,0.875,0.75,2,0.125,0,0.0625,0,0,0,0,0
id05575,16,19,1.1875,80,5,2,0,2,10,14,3.9375,2,0.875,14,0.875,0.625,4,0.25,0,0.125,0,0,0,0,0
id01874,30,41,1.3666666666666667,170,5.666666666666667,1,0,3,18,24,4.6,6,0.8,27,0.9,0.6,9,0.3,0,0.03333333333333333,0,0,0,0,0
id26617,19,31,1.631578947368421,115,6.052631578947368,1,0,3,13,14,4.947368421052632,5,0.7368421052631579,16,0.8421052631578947,0.6842105263157895,3,0.15789473684210525,0,0.05263157894736842,0,0,0,0,0
id13079,19,28,1.4736842105263157,104,5.473684210526316,1,0,2,12,17,4.421052631578948,4,0.8947368421052632,17,0.8947368421052632,0.631578947368421,5,0.2631578947368421,0,0.05263157894736842,0,0,0,0,0
id02068,7,11,1.5714285714285714,36,5.142857142857143,1,0,1,5,7,4.142857142857143,2,1,6,0.8571428571428571,0.7142857142857143,1,0.14285714285714285,0,0.14285714285714285,0,0,0,0,0
id27872,53,84,1.5849056603773586,300,5.660377358490566,1,0,4,35,46,4.60377358490566,11,0.8679245283018868,49,0.9245283018867925,0.660377358490566,14,0.2641509433962264,0,0.018867924528301886,2,2,0,0,0
id08814,15,23,1.5333333333333334,82,5.466666666666667,1,0,1,10,15,4.466666666666667,3,1,14,0.9333333333333333,0.6666666666666666,4,0.26666666666666666,0,0.06666666666666667,0,0,0,0,0
id12841,11,13,1.1818181818181819,50,4.545454545454546,1,0,2,9,8,3.4545454545454546,1,0.7272727272727273,9,0.8181818181818182,0.8181818181818182,0,0,0,0.09090909090909091,0,0,0,0,0
id06716,15,26,1.7333333333333334,99,6.6,1,0,5,10,13,5.333333333333333,5,0.8666666666666667,10,0.6666666666666666,0.6666666666666666,0,0,0,0.06666666666666667,0,0,0,0,0
id10115,14,16,1.1428571428571428,67,4.785714285714286,3,0,5,11,12,3.4285714285714284,0,0.8571428571428571,9,0.6428571428571429,0.7857142857142857,-2,-0.14285714285714285,0,0.21428571428571427,0,0,0,0,0
id16121,17,22,1.2941176470588236,89,5.235294117647059,1,0,2,10,14,4.176470588235294,2,0.8235294117647058,15,0.8823529411764706,0.5882352941176471,5,0.29411764705882354,0,0.058823529411764705,0,0,0,0,0
id00985,11,13,1.1818181818181819,54,4.909090909090909,0,0,1,7,11,3.909090909090909,1,1,10,0.9090909090909091,0.6363636363636364,3,0.2727272727272727,0,0,0,0,0,0,1
id06063,13,16,1.2307692307692308,62,4.769230769230769,3,0,2,7,13,3.6923076923076925,1,1,11,0.8461538461538461,0.5384615384615384,4,0.3076923076923077,0,0.23076923076923078,0,0,0,0,0
id22076,28,44,1.5714285714285714,162,5.785714285714286,1,0,3,18,27,4.714285714285714,6,0.9642857142857143,25,0.8928571428571429,0.6428571428571429,7,0.25,0,0.03571428571428571,0,0,0,0,0
id27589,17,27,1.588235294117647,107,6.294117647058823,2,0,2,8,17,5.235294117647059,7,1,15,0.8823529411764706,0.47058823529411764,7,0.4117647058823529,0,0.11764705882352941,0,0,0,0,0
id18996,33,57,1.7272727272727273,202,6.121212121212121,1,0,3,19,29,5.0606060606060606,10,0.8787878787878788,30,0.9090909090909091,0.5757575757575758,11,0.3333333333333333,0,0.030303030303030304,0,0,0,0,0
id05801,23,30,1.3043478260869565,122,5.304347826086956,2,0,3,16,19,4.217391304347826,4,0.8260869565217391,20,0.8695652173913043,0.6956521739130435,4,0.17391304347826086,0,0.08695652173913043,0,0,0,0,0
id06880,14,16,1.1428571428571428,65,4.642857142857143,1,0,2,11,13,3.5714285714285716,0,0.9285714285714286,12,0.8571428571428571,0.7857142857142857,1,0.07142857142857142,0,0.07142857142857142,0,0,0,0,0
id25746,24,45,1.875,155,6.458333333333333,1,0,5,15,24,5.291666666666667,9,1,19,0.7916666666666666,0.625,4,0.16666666666666666,0,0.041666666666666664,0,0,0,0,0
id02569,7,9,1.2857142857142858,41,5.857142857142857,1,0,5,5,7,4.285714285714286,1,1,2,0.2857142857142857,0.7142857142857143,-3,-0.42857142857142855,0,0.14285714285714285,0,0,0,1,0
id23368,47,62,1.3191489361702127,249,5.297872340425532,3,0,11,35,41,4.085106382978723,9,0.8723404255319149,36,0.7659574468085106,0.7446808510638298,1,0.02127659574468085,0,0.06382978723404255,1,0,0,2,0
id23186,49,70,1.4285714285714286,256,5.224489795918367,1,0,2,39,36,4.204081632653061,11,0.7346938775510204,47,0.9591836734693877,0.7959183673469388,8,0.16326530612244897,0,0.02040816326530612,1,0,0,1,0
id07484,5,6,1.2,25,5,2,0,2,2,4,5.25,2,0.8,3,0.6,0.4,1,0.2,0,0.4,0,0,0,0,0
id06951,33,54,1.6363636363636365,194,5.878787878787879,3,0,3,20,26,5.03125,9,0.7878787878787878,30,0.9090909090909091,0.6060606060606061,10,0.30303030303030304,0,0.09090909090909091,1,0,0,0,0
id23972,14,22,1.5714285714285714,88,6.285714285714286,1,0,1,8,14,5.285714285714286,5,1,13,0.9285714285714286,0.5714285714285714,5,0.35714285714285715,0,0.07142857142857142,0,1,0,0,0
id25997,35,53,1.5142857142857142,202,5.771428571428571,0,0,5,19,30,4.852941176470588,8,0.8571428571428571,30,0.8571428571428571,0.5428571428571428,11,0.3142857142857143,0,0,2,2,0,0,0
id10863,7,11,1.5714285714285714,34,4.857142857142857,0,0,2,6,7,3.7142857142857144,1,1,5,0.7142857142857143,0.8571428571428571,-1,-0.14285714285714285,0,0,0,0,0,0,0
id25454,45,65,1.4444444444444444,253,5.622222222222222,1,0,7,25,34,4.488888888888889,10,0.7555555555555555,38,0.8444444444444444,0.5555555555555556,13,0.28888888888888886,0,0.022222222222222223,0,0,0,0,0
id09071,41,56,1.3658536585365855,221,5.390243902439025,3,0,4,25,34,4.317073170731708,9,0.8292682926829268,37,0.9024390243902439,0.6097560975609756,12,0.2926829268292683,0,0.07317073170731707,0,0,0,0,0
id15125,30,41,1.3666666666666667,157,5.233333333333333,2,0,2,22,27,4.2,6,0.9,28,0.9333333333333333,0.7333333333333333,6,0.2,0,0.06666666666666667,1,0,0,0,0
id22672,15,24,1.6,94,6.266666666666667,1,0,3,8,14,5.133333333333334,4,0.9333333333333333,12,0.8,0.5333333333333333,4,0.26666666666666666,0,0.06666666666666667,0,0,0,0,0
id27813,14,29,2.0714285714285716,93,6.642857142857143,2,0,2,8,14,5.571428571428571,5,1,12,0.8571428571428571,0.5714285714285714,4,0.2857142857142857,0,0.14285714285714285,0,0,0,1,0
id03960,24,39,1.625,144,6,0,0,2,15,21,4.958333333333333,6,0.875,22,0.9166666666666666,0.625,7,0.2916666666666667,0,0,0,1,0,1,0
id11526,22,35,1.5909090909090908,132,6,1,0,2,15,22,4.954545454545454,6,1,20,0.9090909090909091,0.6818181818181818,5,0.22727272727272727,0,0.045454545454545456,1,2,0,0,0
id07872,9,11,1.2222222222222223,49,5.444444444444445,1,0,2,6,9,4.333333333333333,3,1,7,0.7777777777777778,0.6666666666666666,1,0.1111111111111111,0,0.1111111111111111,0,0,0,0,0
id09497,16,23,1.4375,84,5.25,1,0,1,12,14,4.25,4,0.875,15,0.9375,0.75,3,0.1875,0,0.0625,0,0,0,0,0
id24222,45,57,1.2666666666666666,224,4.977777777777778,1,0,3,28,36,3.933333333333333,7,0.8,42,0.9333333333333333,0.6222222222222222,14,0.3111111111111111,0,0.022222222222222223,2,0,0,2,0
id04272,14,19,1.3571428571428572,78,5.571428571428571,1,0,4,10,14,4.357142857142857,3,1,10,0.7142857142857143,0.7142857142857143,0,0,0,0.07142857142857142,1,0,0,0,0
id02938,30,40,1.3333333333333333,152,5.066666666666666,1,0,4,24,27,3.966666666666667,3,0.9,26,0.8666666666666667,0.8,2,0.06666666666666667,0,0.03333333333333333,2,0,0,0,0
id00269,23,34,1.4782608695652173,144,6.260869565217392,1,0,3,16,21,5.173913043478261,5,0.9130434782608695,20,0.8695652173913043,0.6956521739130435,4,0.17391304347826086,0,0.043478260869565216,1,0,0,0,0
id14925,18,26,1.4444444444444444,105,5.833333333333333,1,0,3,8,16,4.722222222222222,5,0.8888888888888888,15,0.8333333333333334,0.4444444444444444,7,0.3888888888888889,0,0.05555555555555555,0,1,0,0,0
id17843,44,66,1.5,257,5.840909090909091,2,0,4,30,39,4.7727272727272725,9,0.8863636363636364,40,0.9090909090909091,0.6818181818181818,10,0.22727272727272727,0,0.045454545454545456,1,0,1,0,0
id20327,30,47,1.5666666666666667,166,5.533333333333333,1,0,3,19,26,4.466666666666667,7,0.8666666666666667,27,0.9,0.6333333333333333,8,0.26666666666666666,0,0.03333333333333333,0,0,0,0,0
id13986,10,17,1.7,60,6,1,0,1,6,10,5,2,1,9,0.9,0.6,3,0.3,0,0.1,0,0,0,0,0
id21777,10,14,1.4,52,5.2,0,0,1,7,10,4.2,3,1,9,0.9,0.7,2,0.2,0,0,0,0,0,0,0
id16285,29,42,1.4482758620689655,164,5.655172413793103,1,0,2,15,26,4.620689655172414,5,0.896551724137931,27,0.9310344827586207,0.5172413793103449,12,0.41379310344827586,0,0.034482758620689655,1,0,0,0,0
id12045,26,36,1.3846153846153846,150,5.769230769230769,5,0,3,19,25,4.6923076923076925,5,0.9615384615384616,23,0.8846153846153846,0.7307692307692307,4,0.15384615384615385,0,0.19230769230769232,1,0,0,0,0
id06237,15,23,1.5333333333333334,90,6,0,0,1,12,14,5,4,0.9333333333333333,14,0.9333333333333333,0.8,2,0.13333333333333333,0,0,1,0,0,0,0
id20483,90,127,1.4111111111111112,502,5.5777777777777775,4,0,13,52,61,4.444444444444445,19,0.6777777777777778,77,0.8555555555555555,0.5777777777777777,25,0.2777777777777778,0,0.044444444444444446,0,0,1,0,1
id21708,30,45,1.5,164,5.466666666666667,1,0,3,21,28,4.4,6,0.9333333333333333,27,0.9,0.7,6,0.2,0,0.03333333333333333,1,0,0,0,0
id05422,26,33,1.2692307692307692,131,5.038461538461538,1,0,2,20,21,4,3,0.8076923076923077,24,0.9230769230769231,0.7692307692307693,4,0.15384615384615385,0,0.038461538461538464,2,2,0,0,0
id14544,15,26,1.7333333333333334,102,6.8,1,0,5,8,14,5.533333333333333,6,0.9333333333333333,10,0.6666666666666666,0.5333333333333333,2,0.13333333333333333,0,0.06666666666666667,1,2,0,0,1
id07488,17,26,1.5294117647058822,107,6.294117647058823,0,0,3,8,17,5.176470588235294,5,1,14,0.8235294117647058,0.47058823529411764,6,0.35294117647058826,0,0,1,0,0,0,0
id19353,42,50,1.1904761904761905,216,5.142857142857143,3,0,3,30,38,4.4,8,0.9047619047619048,39,0.9285714285714286,0.7142857142857143,9,0.21428571428571427,0,0.07142857142857142,0,0,0,0,0
id16174,57,83,1.456140350877193,327,5.7368421052631575,3,0,6,34,40,4.649122807017544,11,0.7017543859649122,51,0.8947368421052632,0.5964912280701754,17,0.2982456140350877,0,0.05263157894736842,1,0,0,1,0
id21765,69,86,1.2463768115942029,337,4.884057971014493,2,0,14,55,45,3.7794117647058822,8,0.6521739130434783,55,0.7971014492753623,0.7971014492753623,0,0,0,0.028985507246376812,0,1,0,1,0
id21583,28,36,1.2857142857142858,151,5.392857142857143,1,0,2,16,22,4.592592592592593,4,0.7857142857142857,26,0.9285714285714286,0.5714285714285714,10,0.35714285714285715,0,0.03571428571428571,0,0,0,0,0
id11740,21,26,1.2380952380952381,108,5.142857142857143,1,0,2,12,19,4.095238095238095,1,0.9047619047619048,19,0.9047619047619048,0.5714285714285714,7,0.3333333333333333,0,0.047619047619047616,0,0,0,0,0
id23396,4,6,1.5,21,5.25,1,0,1,3,4,4.25,1,1,3,0.75,0.75,0,0,0,0.25,0,0,0,0,0
id16511,41,54,1.3170731707317074,214,5.219512195121951,2,0,5,26,34,4.121951219512195,6,0.8292682926829268,36,0.8780487804878049,0.6341463414634146,10,0.24390243902439024,0,0.04878048780487805,0,0,0,0,0
id11598,7,10,1.4285714285714286,40,5.714285714285714,0,0,3,3,7,4.428571428571429,2,1,4,0.5714285714285714,0.42857142857142855,1,0.14285714285714285,0,0,0,0,0,0,0
id02804,15,23,1.5333333333333334,86,5.733333333333333,1,0,1,8,13,4.733333333333333,5,0.8666666666666667,14,0.9333333333333333,0.5333333333333333,6,0.4,0,0.06666666666666667,0,0,0,0,0
id07123,15,19,1.2666666666666666,77,5.133333333333334,1,0,2,10,14,4.066666666666666,3,0.9333333333333333,13,0.8666666666666667,0.6666666666666666,3,0.2,0,0.06666666666666667,2,0,0,0,0
id13092,25,32,1.28,124,4.96,1,0,4,17,21,3.84,2,0.84,21,0.84,0.68,4,0.16,0,0.04,1,0,0,0,0
id13271,9,16,1.7777777777777777,59,6.555555555555555,3,0,1,5,9,5.555555555555555,3,1,8,0.8888888888888888,0.5555555555555556,3,0.3333333333333333,0,0.3333333333333333,0,0,0,0,0
id06272,38,53,1.394736842105263,208,5.473684210526316,2,0,6,22,32,4.513513513513513,6,0.8421052631578947,32,0.8421052631578947,0.5789473684210527,10,0.2631578947368421,0,0.05263157894736842,0,0,0,0,0
id06694,13,17,1.3076923076923077,56,4.3076923076923075,0,0,2,10,11,3.230769230769231,1,0.8461538461538461,11,0.8461538461538461,0.7692307692307693,1,0.07692307692307693,0,0,0,0,0,0,0
id04330,10,13,1.3,46,4.6,1,0,1,6,10,3.6,1,1,9,0.9,0.6,3,0.3,0,0.1,0,1,0,0,0
id20492,71,110,1.5492957746478873,435,6.126760563380282,1,0,10,34,58,5,16,0.8169014084507042,61,0.8591549295774648,0.4788732394366197,27,0.38028169014084506,0,0.014084507042253521,1,2,0,1,0
id14774,21,30,1.4285714285714286,107,5.095238095238095,1,0,1,14,17,4.095238095238095,1,0.8095238095238095,20,0.9523809523809523,0.6666666666666666,6,0.2857142857142857,0,0.047619047619047616,0,0,0,0,0
id02457,18,26,1.4444444444444444,107,5.944444444444445,1,0,3,13,17,4.833333333333333,4,0.9444444444444444,15,0.8333333333333334,0.7222222222222222,2,0.1111111111111111,0,0.05555555555555555,0,0,0,0,0
id09725,27,41,1.5185185185185186,172,6.37037037037037,2,0,2,14,22,5.333333333333333,10,0.8148148148148148,25,0.9259259259259259,0.5185185185185185,11,0.4074074074074074,0,0.07407407407407407,0,0,0,0,0
id17116,40,64,1.6,235,5.875,4,0,4,21,31,4.8,9,0.775,36,0.9,0.525,15,0.375,0,0.1,0,0,0,0,0
id04106,22,31,1.4090909090909092,126,5.7272727272727275,1,0,4,10,21,4.590909090909091,4,0.9545454545454546,18,0.8181818181818182,0.45454545454545453,8,0.36363636363636365,0,0.045454545454545456,1,0,0,0,0
id00557,14,20,1.4285714285714286,70,5,2,0,1,8,14,4,2,1,13,0.9285714285714286,0.5714285714285714,5,0.35714285714285715,0,0.14285714285714285,0,1,0,0,0
id04683,38,53,1.394736842105263,221,5.815789473684211,3,0,7,20,30,4.657894736842105,11,0.7894736842105263,31,0.8157894736842105,0.5263157894736842,11,0.2894736842105263,0,0.07894736842105263,0,0,0,0,0
id12081,10,10,1,41,4.1,1,0,1,7,9,3.1,0,0.9,9,0.9,0.7,2,0.2,0,0.1,0,0,0,0,0
id22575,60,86,1.4333333333333333,334,5.566666666666666,2,0,3,33,51,4.533333333333333,13,0.85,57,0.95,0.55,24,0.4,0,0.03333333333333333,0,0,0,0,0
id05602,57,89,1.5614035087719298,346,6.0701754385964914,2,0,5,34,49,5,15,0.8596491228070176,52,0.9122807017543859,0.5964912280701754,18,0.3157894736842105,0,0.03508771929824561,2,1,0,0,0
id21532,66,87,1.3181818181818181,358,5.424242424242424,2,0,9,40,54,4.303030303030303,9,0.8181818181818182,57,0.8636363636363636,0.6060606060606061,17,0.25757575757575757,0,0.030303030303030304,2,0,0,0,0
id14584,10,14,1.4,51,5.1,1,0,1,6,10,4.1,2,1,9,0.9,0.6,3,0.3,0,0.1,0,0,0,0,0
id20301,18,21,1.1666666666666667,80,4.444444444444445,2,0,4,15,17,3.2777777777777777,0,0.9444444444444444,14,0.7777777777777778,0.8333333333333334,-1,-0.05555555555555555,0,0.1111111111111111,1,0,0,0,0
id15251,33,38,1.1515151515151516,158,4.787878787878788,1,0,8,23,27,3.75,3,0.8181818181818182,25,0.7575757575757576,0.696969696969697,2,0.06060606060606061,0,0.030303030303030304,0,0,1,0,0
id20270,37,55,1.4864864864864864,214,5.783783783783784,3,0,2,19,31,4.756756756756757,11,0.8378378378378378,35,0.9459459459459459,0.5135135135135135,16,0.43243243243243246,0,0.08108108108108109,0,0,0,0,0
id04738,11,12,1.0909090909090908,50,4.545454545454546,1,0,1,9,11,3.5454545454545454,1,1,10,0.9090909090909091,0.8181818181818182,1,0.09090909090909091,0,0.09090909090909091,0,0,0,0,0
id17962,41,60,1.4634146341463414,217,5.2926829268292686,4,0,4,26,30,4.219512195121951,7,0.7317073170731707,37,0.9024390243902439,0.6341463414634146,11,0.2682926829268293,0,0.0975609756097561,1,0,0,0,0
id05003,18,25,1.3888888888888888,101,5.611111111111111,1,0,3,12,18,4.5,3,1,15,0.8333333333333334,0.6666666666666666,3,0.16666666666666666,0,0.05555555555555555,1,0,0,0,0
id23576,37,63,1.7027027027027026,231,6.243243243243243,3,0,3,23,31,5.1891891891891895,12,0.8378378378378378,34,0.918918918918919,0.6216216216216216,11,0.2972972972972973,0,0.08108108108108109,1,1,0,0,0
id25745,24,36,1.5,128,5.333333333333333,2,0,2,19,21,4.291666666666667,6,0.875,22,0.9166666666666666,0.7916666666666666,3,0.125,0,0.08333333333333333,0,0,0,0,0
id17062,25,28,1.12,120,4.8,1,0,4,18,20,3.68,2,0.8,21,0.84,0.72,3,0.12,0,0.04,0,0,0,0,0
id27507,27,36,1.3333333333333333,141,5.222222222222222,1,0,3,18,23,4.148148148148148,4,0.8518518518518519,24,0.8888888888888888,0.6666666666666666,6,0.2222222222222222,0,0.037037037037037035,0,0,0,0,0
id23898,41,62,1.5121951219512195,215,5.2439024390243905,3,0,3,30,34,4.195121951219512,8,0.8292682926829268,38,0.926829268292683,0.7317073170731707,8,0.1951219512195122,0,0.07317073170731707,0,1,0,0,0
id15929,21,24,1.1428571428571428,100,4.761904761904762,2,0,2,14,18,4,2,0.8571428571428571,19,0.9047619047619048,0.6666666666666666,5,0.23809523809523808,0,0.09523809523809523,0,0,0,0,0
id21330,5,6,1.2,23,4.6,0,0,1,3,5,3.6,0,1,4,0.8,0.6,1,0.2,0,0,0,0,0,0,0
id24990,44,58,1.3181818181818181,230,5.2272727272727275,2,0,13,31,33,3.9545454545454546,6,0.75,31,0.7045454545454546,0.7045454545454546,0,0,0,0.045454545454545456,0,0,0,0,0
id24185,17,24,1.411764705882353,89,5.235294117647059,1,0,3,9,16,4.117647058823529,0,0.9411764705882353,14,0.8235294117647058,0.5294117647058824,5,0.29411764705882354,0,0.058823529411764705,0,0,0,0,0
id20455,19,24,1.263157894736842,101,5.315789473684211,0,0,5,14,18,4.105263157894737,2,0.9473684210526315,14,0.7368421052631579,0.7368421052631579,0,0,0,0,0,0,0,0,0
id27952,12,13,1.0833333333333333,55,4.583333333333333,1,0,1,10,12,3.5833333333333335,0,1,11,0.9166666666666666,0.8333333333333334,1,0.08333333333333333,0,0.08333333333333333,0,1,0,0,0
id20592,56,78,1.3928571428571428,290,5.178571428571429,4,0,6,38,40,4.089285714285714,9,0.7142857142857143,50,0.8928571428571429,0.6785714285714286,12,0.21428571428571427,0,0.07142857142857142,1,0,0,0,0
id20616,24,29,1.2083333333333333,116,4.833333333333333,1,0,3,18,18,3.75,1,0.75,21,0.875,0.75,3,0.125,0,0.041666666666666664,0,0,0,0,0
id20591,46,68,1.4782608695652173,257,5.586956521739131,8,0,7,28,42,4.6,11,0.9130434782608695,39,0.8478260869565217,0.6086956521739131,11,0.2391304347826087,0,0.17391304347826086,2,0,0,0,0
id14177,24,34,1.4166666666666667,136,5.666666666666667,1,0,2,15,23,4.625,6,0.9583333333333334,22,0.9166666666666666,0.625,7,0.2916666666666667,0,0.041666666666666664,1,0,0,0,0
id02169,15,19,1.2666666666666666,78,5.2,2,0,5,11,15,3.933333333333333,1,1,10,0.6666666666666666,0.7333333333333333,-1,-0.06666666666666667,0,0.13333333333333333,0,0,0,0,0
id09818,26,35,1.3461538461538463,145,5.576923076923077,2,0,8,17,24,4.3076923076923075,5,0.9230769230769231,18,0.6923076923076923,0.6538461538461539,1,0.038461538461538464,0,0.07692307692307693,0,0,0,1,0
id26864,22,34,1.5454545454545454,130,5.909090909090909,1,0,2,13,19,4.863636363636363,7,0.8636363636363636,20,0.9090909090909091,0.5909090909090909,7,0.3181818181818182,0,0.045454545454545456,0,0,0,0,0
id12388,22,35,1.5909090909090908,127,5.7727272727272725,0,0,4,14,22,4.636363636363637,4,1,18,0.8181818181818182,0.6363636363636364,4,0.18181818181818182,0,0,0,0,0,0,0
id11038,9,9,1,39,4.333333333333333,2,0,3,8,8,3.111111111111111,0,0.8888888888888888,6,0.6666666666666666,0.8888888888888888,-2,-0.2222222222222222,0,0.2222222222222222,0,0,0,0,0
id12061,67,101,1.507462686567164,384,5.731343283582089,6,0,13,44,57,4.552238805970149,14,0.8507462686567164,54,0.8059701492537313,0.6567164179104478,10,0.14925373134328357,0,0.08955223880597014,2,1,0,0,0
id04018,8,10,1.25,38,4.75,1,0,1,7,8,3.75,1,1,7,0.875,0.875,0,0,0,0.125,0,0,0,0,0
id12405,10,14,1.4,56,5.6,1,0,1,5,10,4.6,2,1,9,0.9,0.5,4,0.4,0,0.1,0,0,0,0,0
id01878,42,62,1.4761904761904763,239,5.690476190476191,1,0,6,26,36,4.571428571428571,8,0.8571428571428571,36,0.8571428571428571,0.6190476190476191,10,0.23809523809523808,0,0.023809523809523808,1,1,0,1,0
id18897,38,55,1.4473684210526316,215,5.657894736842105,1,0,3,23,32,4.605263157894737,8,0.8421052631578947,35,0.9210526315789473,0.6052631578947368,12,0.3157894736842105,0,0.02631578947368421,0,0,0,0,0
id22682,30,41,1.3666666666666667,154,5.133333333333334,1,0,3,20,25,4.066666666666666,6,0.8333333333333334,27,0.9,0.6666666666666666,7,0.23333333333333334,0,0.03333333333333333,1,0,0,0,0
id27115,54,82,1.5185185185185186,311,5.7592592592592595,2,0,5,26,37,4.811320754716981,13,0.6851851851851852,49,0.9074074074074074,0.48148148148148145,23,0.42592592592592593,0,0.037037037037037035,0,0,0,0,0
id05234,9,11,1.2222222222222223,41,4.555555555555555,1,0,1,5,9,3.5555555555555554,1,1,8,0.8888888888888888,0.5555555555555556,3,0.3333333333333333,0,0.1111111111111111,0,0,0,0,0
id23726,35,44,1.2571428571428571,192,5.485714285714286,1,0,10,21,24,4.411764705882353,10,0.6857142857142857,25,0.7142857142857143,0.6,4,0.11428571428571428,0,0.02857142857142857,0,1,0,1,0
id22075,22,34,1.5454545454545454,133,6.045454545454546,1,0,3,8,22,4.954545454545454,8,1,19,0.8636363636363636,0.36363636363636365,11,0.5,0,0.045454545454545456,0,0,0,0,0
id27216,50,80,1.6,306,6.12,4,0,10,26,44,4.94,12,0.88,40,0.8,0.52,14,0.28,0,0.08,1,0,0,0,0
