ID,qualifier_count,thought_verbs_count,loud_verbs_count,neutral_verbs_count,quiet_verbs_count
id10122,0,0,0,0,0
id10132,1,0,0,0,0
id10134,0,0,0,0,0
id10136,0,1,0,0,0
id10137,0,0,0,0,0
id10144,0,0,0,0,0
id10146,1,0,0,0,0
id10148,0,0,0,0,1
id10163,1,0,0,0,0
id10172,1,0,0,0,0
id10174,0,0,0,0,0
id10178,2,0,0,1,0
id10183,1,0,0,0,0
id10186,0,0,0,1,0
id10187,1,0,0,0,0
id10188,2,0,0,0,0
id10193,2,0,0,1,0
id10201,0,0,0,0,0
id10203,0,0,0,1,0
id10204,0,1,0,0,0
id10206,0,1,0,0,0
id10207,0,1,0,0,0
id10208,0,0,0,0,0
id10209,0,0,0,0,0
id10215,0,0,0,0,0
id10216,0,0,0,0,0
id10217,2,0,0,0,0
id10226,2,0,0,1,0
id10234,1,0,0,0,0
id10235,0,0,0,0,0
id10236,0,2,0,0,0
id10240,0,0,0,0,0
id10242,0,0,0,0,0
id10247,1,0,0,0,0
id10252,1,0,0,0,0
id10254,0,0,0,0,0
id10257,0,0,0,0,0
id10262,0,0,0,0,0
id10267,1,0,1,0,0
id10271,1,1,0,0,0
id10275,0,0,0,0,0
id10281,0,1,0,0,0
id10285,0,0,0,0,0
id10286,0,0,0,0,0
id10287,1,1,0,0,0
id10289,0,0,0,0,0
id10294,0,2,0,1,0
id10295,1,0,0,0,0
id10299,0,0,0,0,0
id10302,0,0,0,0,0
id10305,0,0,0,0,0
id10307,0,1,0,0,0
id10308,0,0,0,0,0
id10309,0,0,0,0,0
id10316,0,0,0,0,0
id10320,0,0,0,0,0
id10323,0,0,0,0,0
id10333,2,0,0,0,0
id10335,0,1,0,0,0
id10337,0,0,0,0,0
id10342,0,0,0,0,0
id10346,0,0,0,0,0
id10354,1,0,0,0,0
id10355,0,1,0,0,0
id10357,2,0,0,0,0
id10358,1,0,0,0,0
id10359,0,1,0,0,0
id10360,0,0,0,0,0
id10361,2,0,0,0,0
id10363,0,0,0,0,0
id10365,1,1,0,0,0
id10369,0,1,0,0,0
id10370,1,0,0,0,0
id10371,0,0,0,0,0
id10372,0,0,0,0,0
id10374,1,0,0,0,0
id10376,2,0,0,0,0
id10379,0,0,0,0,0
id10382,0,0,0,0,0
id10385,0,0,0,0,0
id10390,1,0,0,0,0
id10392,2,1,0,0,0
id10393,0,0,0,0,0
id10394,1,1,0,0,0
id10396,2,1,0,0,0
id10397,0,0,0,0,0
id10398,0,0,0,0,0
id10400,1,0,0,0,0
id10410,1,0,0,1,0
id10412,2,0,1,2,1
id10416,0,0,0,0,0
id10425,2,2,0,0,1
id10426,1,0,0,0,0
id10429,0,0,0,0,0
id10430,0,0,0,0,0
id10439,0,0,0,0,0
id10441,0,0,0,0,0
id10445,0,0,0,0,0
id10460,0,0,0,1,0
id10479,0,0,0,0,0
id10483,0,0,1,0,0
id10493,0,1,0,0,1
id10494,0,0,0,0,0
id10495,0,0,0,0,0
id10496,0,1,0,0,0
id10497,1,0,0,0,0
id10498,1,0,0,0,0
id10501,3,1,0,0,0
id10506,0,0,0,0,0
id10507,0,0,0,0,0
id10513,0,1,0,0,1
id10522,1,0,0,0,0
id10525,1,0,0,0,0
id10526,0,0,0,0,0
id10527,0,0,0,1,0
id10529,0,0,0,0,0
id10532,0,0,0,0,0
id10534,0,0,0,0,0
id10536,1,0,0,0,0
id10544,0,0,0,0,0
id10546,2,0,0,0,0
id10551,0,0,0,0,0
id10554,0,0,0,0,1
id10558,1,0,0,0,0
id10560,1,0,0,2,0
id10567,1,1,0,0,0
id10568,0,0,0,1,0
id10569,1,1,0,1,0
id10572,1,0,0,1,0
id10574,0,1,0,0,0
id10579,0,0,0,0,0
id10580,0,0,0,0,0
id10581,0,0,0,0,0
id10586,0,0,1,0,0
id10588,0,1,0,0,0
id10590,0,0,0,0,0
id10593,2,0,0,1,0
id10595,4,1,0,0,0
id10600,0,0,0,1,0
id10603,0,0,0,0,0
id10604,0,0,0,0,0
id10608,0,1,1,0,0
id10615,0,1,0,0,0
id10617,2,0,0,0,0
id10623,1,0,0,0,0
id10624,0,1,0,0,0
id10628,0,2,0,0,0
id10632,0,2,0,0,0
id10641,0,0,0,0,0
id10646,2,1,0,0,0
id10652,0,0,0,0,0
id10661,0,0,0,0,0
id10667,1,0,0,0,0
id10671,0,0,0,0,0
id10674,2,0,0,0,0
id10680,0,0,0,0,0
id10688,1,0,0,0,0
id10689,0,1,0,1,0
id10690,0,0,0,0,0
id10691,0,0,0,0,0
id10696,0,0,0,0,0
id10697,3,1,0,0,0
id10698,2,0,0,0,0
id10699,0,0,0,0,0
id10702,0,2,0,0,0
id10703,0,0,0,0,0
id10707,1,1,0,1,0
id10709,0,0,0,0,0
id10710,1,2,0,0,0
id10712,0,0,0,0,0
id10714,0,0,0,0,0
id10716,0,1,0,0,0
id10717,0,0,0,0,0
id10718,1,1,0,0,0
id10720,0,0,0,0,0
id10722,0,0,1,0,0
id10726,0,0,0,0,0
id10730,1,0,0,1,0
id10739,1,0,0,0,0
id10740,0,0,0,0,0
id10742,0,0,0,0,0
id10745,0,0,0,0,0
id10746,0,0,0,0,0
id10747,0,0,0,0,0
id10749,1,0,0,0,0
id10753,1,0,0,0,0
id10756,0,1,0,0,0
id10763,0,0,0,0,0
id10766,0,0,0,0,0
id10767,0,0,0,0,0
id10769,0,0,0,0,0
id10770,0,0,0,0,0
id10772,0,0,0,0,0
id10776,0,1,0,0,0
id10781,2,0,0,0,0
id10782,0,0,0,0,0
id10784,0,0,0,0,0
id10785,0,0,0,0,0
id10786,0,1,0,0,0
id10789,1,0,0,0,0
id10791,0,0,0,0,0
id10795,1,0,0,1,0
id10801,1,0,1,0,0
id10804,0,0,0,0,0
id10805,0,0,0,0,0
id10808,0,0,0,0,0
id10811,1,1,0,0,0
id10817,0,0,0,0,0
id10818,0,1,0,0,0
id10819,0,1,0,0,0
id10830,0,0,0,0,0
id10840,1,0,0,0,0
id10841,0,0,0,0,0
id10844,2,1,0,0,0
id10845,1,0,0,0,0
id10849,0,0,0,0,0
id10850,1,0,0,0,0
id10859,1,1,1,0,0
id10860,0,0,0,0,0
id10863,0,0,0,0,0
id10871,0,1,0,0,0
id10873,0,1,0,1,0
id10881,0,0,0,0,0
id10891,0,1,0,0,0
id10892,1,0,0,0,0
id10898,0,0,0,0,0
id10903,0,0,0,0,0
id10904,0,0,0,0,0
id10919,0,0,0,0,0
id10922,0,0,0,0,0
id10923,0,0,0,0,0
id10925,0,0,0,0,0
id10930,1,0,0,0,0
id10936,1,1,0,0,0
id10937,0,2,0,1,0
id10947,1,0,0,1,0
id10949,0,0,0,0,0
id10956,0,0,0,0,0
id10962,1,0,0,0,0
id10964,0,0,0,0,0
id10965,0,1,0,0,0
id10966,1,0,0,0,0
id10968,0,0,0,0,0
id10969,0,0,0,0,0
id10972,0,0,0,0,0
id10976,0,0,1,0,0
id10983,1,0,0,0,0
id10985,1,1,0,0,0
id10989,0,1,0,0,0
id11002,0,1,0,0,0
id11005,0,0,0,0,0
id11006,0,0,0,0,0
id11017,0,0,0,0,0
id11018,2,0,0,0,0
id11019,0,0,0,0,0
id11022,0,0,0,0,0
id11026,0,0,0,0,0
id11028,1,1,0,1,0
id11030,0,0,0,0,0
id11035,0,0,0,0,0
id11038,0,0,0,0,0
id11040,0,0,0,0,0
id11041,0,0,0,2,0
id11044,0,1,0,0,0
id11050,1,1,0,1,0
id11054,0,1,0,0,0
id11057,0,0,1,1,0
id11058,0,0,0,0,0
id11066,2,0,0,0,0
id11067,0,0,0,0,0
id11068,0,0,0,0,0
id11070,0,0,0,0,0
id11082,0,0,0,1,0
id11088,0,0,0,0,0
id11090,1,0,0,0,0
id11093,0,0,0,0,0
id11103,1,0,0,0,0
id11105,1,1,0,0,0
id11108,1,1,0,0,0
id11119,0,1,0,0,0
id11126,0,1,0,0,0
id11132,1,1,0,0,0
id11133,0,0,0,0,0
id11134,1,0,0,0,0
id11135,0,0,0,0,0
id11138,0,0,0,0,0
id11144,1,0,0,1,0
id11148,0,0,0,0,0
id11149,0,2,0,0,0
id11150,1,1,0,0,0
id11153,0,0,0,0,0
id11154,0,0,0,0,0
id11156,1,1,0,0,0
id11164,2,2,0,1,0
id11169,1,0,0,0,0
id11171,0,0,0,0,0
id11183,1,1,0,0,0
id11186,0,1,0,1,0
id11191,0,0,0,0,0
id11192,0,1,0,0,0
id11193,0,0,0,1,0
id11196,0,0,0,0,0
id11197,0,0,0,0,0
id11200,0,1,0,0,0
id11202,1,0,0,0,0
id11203,1,1,0,1,0
id11204,1,0,0,0,0
id11208,1,0,0,1,0
id11212,0,1,0,0,0
id11214,1,0,0,0,0
id11216,0,1,0,0,0
id11218,0,0,0,0,0
id11226,0,0,0,0,0
id11232,0,2,0,0,0
id11233,0,0,0,0,0
id11234,0,0,0,0,0
id11238,1,0,0,0,0
id11246,0,0,0,0,0
id11253,0,0,0,0,0
id11254,0,0,0,0,0
id11255,1,0,0,0,0
id11262,1,0,0,0,0
id11270,0,0,0,0,0
id11272,0,0,0,0,0
id11277,0,0,0,0,0
id11278,0,0,0,0,0
id11279,0,0,0,0,0
id11280,2,0,0,0,0
id11283,0,0,1,0,0
id11285,0,0,0,1,0
id11289,1,0,0,0,0
id11298,0,0,0,0,0
id11300,0,0,0,0,0
id11305,0,0,0,1,0
id11306,1,0,0,0,0
id11307,0,0,0,0,0
id11308,1,0,0,0,0
id11310,0,0,0,0,0
id11312,3,0,0,0,0
id11315,0,0,0,0,0
id11323,0,2,0,0,0
id11332,0,2,0,0,0
id11334,0,0,0,0,0
id11339,0,1,0,0,0
id11340,1,0,0,0,0
id11341,0,0,0,0,0
id11352,0,0,0,0,0
id11357,1,0,0,0,0
id11367,1,1,0,0,0
id11373,2,0,0,1,0
id11375,0,0,0,0,0
id11377,0,2,0,0,0
id11381,0,0,0,0,0
id11383,0,0,0,0,0
id11384,0,2,0,0,0
id11386,0,0,0,0,0
id11387,0,0,0,0,0
id11392,0,1,0,0,0
id11393,0,1,0,0,0
id11395,0,1,0,0,0
id11408,0,0,0,0,0
id11410,1,0,0,0,0
id11414,0,0,0,0,0
id11424,1,0,0,0,0
id11426,0,0,0,0,0
id11427,1,1,0,0,0
id11433,0,0,0,0,0
id11434,2,0,0,0,0
id11442,0,2,0,0,0
id11443,0,0,0,0,1
id11453,1,0,0,0,0
id11454,0,0,0,0,0
id11456,0,0,0,0,0
id11457,0,0,0,0,0
id11461,0,0,1,0,0
id11463,0,0,0,0,0
id11466,0,0,0,1,0
id11468,0,0,0,0,0
id11480,1,0,0,0,0
id11482,0,0,0,0,0
id11484,0,0,0,0,0
id11485,0,0,0,0,0
id11487,1,0,0,1,0
id11493,3,1,0,0,0
id11495,0,0,0,0,0
id11496,0,1,0,0,0
id11497,0,0,0,0,0
id11502,0,1,0,0,0
id11503,2,0,0,0,0
id11507,0,0,0,0,0
id11508,0,0,0,1,0
id11509,0,0,0,0,0
id11511,0,0,0,0,0
id11512,0,0,0,0,0
id11515,0,0,0,0,0
id11519,0,0,0,0,0
id11521,0,0,0,0,0
id11526,1,2,0,0,0
id11527,0,0,0,0,0
id11529,0,0,0,0,0
id11532,2,1,0,0,0
id11534,0,0,0,0,0
id11537,0,0,0,0,0
id11539,2,0,0,0,0
id11540,1,0,1,0,0
id11544,0,0,0,0,0
id11545,0,0,0,0,0
id11546,1,0,0,0,0
id11550,2,0,0,0,0
id11552,0,0,0,0,0
id11553,0,0,0,0,0
id11556,1,0,0,0,0
id11557,0,0,0,0,0
id11558,1,0,0,0,0
id11562,0,0,0,0,0
id11564,0,0,0,0,0
id11565,0,0,0,2,0
id11573,0,0,0,0,0
id11581,0,0,0,0,0
id11584,0,2,0,0,0
id11585,1,1,0,0,0
id11587,0,0,0,0,0
id11590,0,1,0,0,0
id11593,0,1,0,0,0
id11595,0,0,0,0,0
id11598,0,0,0,0,0
id11599,0,0,0,0,0
id11611,1,0,0,0,0
id11616,1,0,0,0,0
id11619,0,0,0,0,0
id11625,0,1,0,0,0
id11626,1,0,0,0,0
id11627,0,0,0,0,0
id11631,1,0,1,0,0
id11633,0,0,0,0,0
id11638,0,0,0,0,0
id11640,0,0,0,1,0
id11646,1,0,0,0,0
id11647,1,0,0,0,0
id11651,2,0,0,0,0
id11653,2,0,0,0,0
id11655,0,0,0,0,0
id11659,2,1,0,0,0
id11663,0,0,0,0,0
id11666,0,0,0,0,0
id11668,0,0,0,1,0
id11675,0,0,0,0,0
id11676,0,0,0,0,0
id11680,0,0,0,0,0
id11682,0,1,0,1,0
id11683,2,0,0,0,0
id11685,0,0,0,0,0
id11692,0,0,0,0,0
id11693,2,0,0,0,0
id11698,0,0,0,0,0
id11701,1,0,0,0,0
id11706,0,0,0,0,0
id11707,2,0,1,0,0
id11708,0,0,0,0,0
id11710,0,1,0,0,0
id11712,0,0,0,0,0
id11715,1,0,0,0,0
id11719,0,1,0,0,0
id11724,0,0,0,0,0
id11727,0,0,0,0,0
id11730,0,0,0,0,0
id11732,0,0,0,0,0
id11734,1,0,0,0,0
id11740,0,0,0,0,0
id11741,0,0,0,0,0
id11746,0,0,0,0,0
id11749,0,0,0,0,0
id11754,0,0,0,0,0
id11758,2,0,0,1,0
id11759,0,0,0,0,0
id11760,0,0,0,0,0
id11761,0,0,0,0,0
id11764,0,0,0,0,0
id11765,0,0,0,0,0
id11769,0,0,0,0,0
id11773,0,1,0,1,0
id11774,0,1,0,0,0
id11775,1,0,0,0,0
id11776,1,0,0,0,0
id11784,0,1,0,0,0
id11791,2,0,0,0,0
id11794,0,0,0,0,0
id11800,0,0,1,0,0
id11813,0,0,0,0,0
id11815,2,1,0,0,0
id11816,0,0,0,0,0
id11818,0,1,0,0,0
id11819,2,2,0,0,0
id11828,0,1,1,1,0
id11831,1,0,0,3,0
id11837,0,0,0,0,0
id11844,0,1,0,0,0
id11848,0,0,0,0,0
id11851,1,0,0,0,0
id11852,0,0,0,0,0
id11856,0,0,0,0,0
id11857,0,0,0,0,0
id11858,4,0,0,1,0
id11859,0,0,0,0,0
id11862,1,0,0,0,0
id11866,0,1,0,0,0
id11867,0,0,0,0,0
id11869,1,0,0,0,0
id11872,0,0,0,0,0
id11873,1,1,0,1,1
id11877,0,0,0,0,0
id11879,0,0,0,0,0
id11885,0,0,0,0,0
id11890,1,0,0,0,0
id11895,0,0,0,0,0
id11898,0,0,0,0,0
id11899,0,1,0,0,0
id11902,1,0,0,0,0
id11903,0,0,0,1,0
id11910,0,0,0,0,0
id11914,0,1,0,1,0
id11915,1,0,0,0,0
id11916,0,2,0,0,0
id11917,0,0,0,0,0
id11922,0,0,1,0,0
id11924,1,1,0,1,0
id11929,0,0,0,0,0
id11931,0,0,0,0,0
id11934,0,0,0,0,0
id11940,1,0,0,0,0
id11941,1,0,0,0,0
id11942,1,1,0,0,0
id11944,1,1,0,0,0
id11945,2,0,0,0,0
id11952,0,0,0,1,0
id11954,0,0,0,0,0
id11955,0,0,0,0,0
id11957,1,1,0,0,0
id11959,0,0,0,0,0
id11961,0,0,0,0,0
id11967,1,0,0,0,0
id11969,0,0,0,0,0
id11975,0,0,0,0,0
id11981,1,0,0,0,0
id11982,0,1,0,0,0
id11983,1,0,0,0,0
id11984,0,0,0,0,0
id11987,0,0,0,0,0
id11988,0,0,0,0,0
id11989,0,0,0,1,0
id11990,0,0,1,0,0
id11991,0,0,0,0,0
id11992,0,0,0,0,0
id11995,0,0,0,0,0
id11999,0,0,0,0,0
id12002,0,0,0,0,1
id12003,0,0,0,0,0
id12006,1,0,0,1,0
id12009,1,0,0,0,0
id12010,2,0,0,0,0
id12012,0,0,0,0,0
id12015,1,0,0,0,0
id12016,0,0,0,0,0
id12018,1,1,0,0,0
id12019,1,0,0,1,0
id12022,3,0,0,0,0
id12023,0,0,0,0,0
id12025,0,0,0,0,0
id12027,0,0,0,0,0
id12028,0,0,0,0,0
id12030,0,0,0,0,0
id12033,0,3,0,0,0
id12035,0,0,0,1,0
id12040,1,1,0,0,0
id12043,0,0,0,0,0
id12045,1,0,0,0,0
id12049,0,1,0,0,0
id12050,1,0,0,0,0
id12052,0,0,0,0,0
id12055,0,0,0,1,0
id12059,0,0,0,0,0
id12061,2,1,0,0,0
id12062,1,1,0,0,0
id12066,0,1,0,0,0
id12069,0,0,0,0,0
id12074,0,0,0,1,0
id12075,0,0,0,0,0
id12076,0,0,0,0,0
id12081,0,0,0,0,0
id12083,0,2,0,0,0
id12086,0,0,0,0,0
id12090,0,0,0,0,0
id12094,1,0,0,0,0
id12099,4,1,0,0,0
id12102,1,0,0,0,0
id12111,0,0,0,0,0
id12120,0,0,0,0,0
id12123,0,0,0,0,0
id12134,0,0,0,0,0
id12135,1,0,0,0,0
id12137,1,0,0,0,0
id12138,0,0,0,0,0
id12143,0,0,0,0,0
id12144,0,0,0,0,0
id12149,0,0,0,0,0
id12156,3,0,0,0,1
id12158,1,0,0,0,0
id12160,0,0,0,0,0
id12163,1,0,0,0,0
id12170,0,0,0,1,0
id12171,0,0,0,0,0
id12173,0,0,0,0,0
id12175,2,0,0,0,0
id12185,1,0,0,0,0
id12191,0,2,0,0,0
id12192,0,0,0,0,0
id12196,0,1,0,0,0
id12201,0,0,0,0,0
id12206,0,0,0,0,0
id12207,0,0,0,0,0
id12216,1,0,0,0,0
id12217,0,0,0,1,0
id12225,0,0,0,0,0
id12226,0,0,0,0,0
id12231,1,0,1,0,1
id12235,0,1,0,0,0
id12248,0,1,0,0,0
id12250,3,0,0,0,0
id12253,1,0,0,1,0
id12258,0,0,0,0,0
id12262,0,1,0,0,0
id12263,2,0,0,0,0
id12265,0,1,0,0,0
id12266,1,0,0,0,0
id12271,0,1,0,0,0
id12277,0,0,0,0,0
id12282,0,0,0,0,0
id12284,0,0,0,0,0
id12285,1,0,0,0,0
id12287,0,0,0,0,0
id12290,0,0,0,2,0
id12295,0,0,0,0,0
id12296,0,0,0,0,0
id12297,0,0,0,0,0
id12299,0,0,0,0,0
id12300,0,0,0,0,0
id12302,0,0,0,0,0
id12303,0,0,0,2,0
id12316,1,0,1,0,0
id12318,5,0,0,0,0
id12319,0,0,0,0,0
id12323,0,0,0,0,0
id12332,0,0,0,0,0
id12334,1,0,0,0,0
id12341,0,0,0,0,0
id12344,0,0,0,0,0
id12347,1,0,0,0,0
id12349,0,0,0,0,0
id12351,0,0,0,0,0
id12356,2,1,0,0,0
id12357,0,2,0,0,0
id12367,2,0,0,1,0
id12370,0,0,0,0,0
id12372,0,0,0,0,0
id12381,0,0,0,0,0
id12383,1,0,0,0,0
id12385,0,0,0,0,0
id12387,0,0,0,0,0
id12388,0,0,0,0,0
id12389,1,0,0,0,0
id12393,2,1,0,0,0
id12396,0,1,0,0,0
id12397,0,0,0,1,0
id12403,0,0,0,0,0
id12405,0,0,0,0,0
id12406,1,1,0,0,0
id12408,0,0,0,0,0
id12410,0,1,0,0,0
id12412,0,0,0,0,0
id12413,0,0,0,0,0
id12417,0,0,0,0,0
id12423,0,0,0,0,0
id12424,2,0,0,0,0
id12429,0,0,0,0,0
id12430,0,1,0,0,0
id12431,1,0,0,0,0
id12440,1,1,0,0,0
id12451,0,0,0,0,0
id12456,1,0,0,0,0
id12460,0,0,0,0,0
id12463,0,0,0,0,0
id12466,1,0,0,0,0
id12467,0,0,0,0,0
id12468,1,0,0,0,0
id12470,0,2,0,0,0
id12473,1,0,0,0,0
id12475,0,0,0,0,0
id12476,2,0,0,0,0
id12478,0,0,0,0,0
id12484,2,2,0,0,0
id12489,0,0,0,0,0
id12493,0,0,0,0,0
id12499,0,0,0,0,0
id12505,0,0,0,0,0
id12508,1,0,0,0,0
id12514,0,1,0,0,0
id12520,0,1,0,0,0
id12521,0,0,0,0,0
id12522,0,0,0,0,0
id12523,0,0,0,0,0
id12524,1,0,0,0,0
id12527,0,0,0,1,0
id12528,1,0,0,0,0
id12530,2,1,0,0,0
id12536,1,0,0,0,0
id12540,4,0,0,0,0
id12544,0,0,0,0,0
id12551,0,1,0,0,0
id12557,0,0,0,0,0
id12558,0,1,1,0,0
id12562,2,1,0,1,0
id12563,0,1,0,0,0
id12568,2,0,0,1,0
id12581,0,0,0,0,0
id12582,0,0,0,0,0
id12592,0,1,0,0,0
id12595,2,0,0,0,0
id12607,0,0,0,0,0
id12608,2,2,0,0,0
id12616,0,0,0,0,0
id12619,0,2,0,0,0
id12620,0,0,0,0,0
id12622,1,1,0,1,0
id12623,0,0,0,0,0
id12624,0,0,0,0,0
id12625,0,0,0,0,0
id12629,0,0,0,0,0
id12630,0,0,0,0,0
id12635,1,0,0,0,0
id12636,0,0,0,0,0
id12649,0,0,0,0,0
id12652,3,1,1,0,0
id12653,0,0,0,1,0
id12655,1,1,0,0,0
id12658,0,0,0,0,0
id12659,0,0,0,0,0
id12660,1,0,0,0,0
id12664,0,1,0,0,0
id12669,0,0,0,0,0
id12672,0,1,0,0,0
id12682,0,0,1,0,0
id12688,2,0,0,0,0
id12700,3,0,0,1,0
id12706,0,0,0,0,0
id12708,0,0,0,0,0
id12709,0,0,0,0,0
id12713,6,3,0,0,0
id12716,1,0,0,0,0
id12719,0,1,0,0,0
id12723,0,0,0,0,0
id12725,0,0,0,0,0
id12726,1,0,0,0,0
id12727,0,0,0,0,0
id12728,1,1,0,0,0
id12730,2,0,0,0,0
id12731,4,1,0,0,0
id12736,1,0,0,0,0
id12741,0,1,0,0,1
id12743,1,0,0,0,0
id12745,0,0,0,0,0
id12747,3,0,0,0,0
id12750,0,1,0,0,0
id12751,1,0,0,0,0
id12752,0,0,0,0,0
id12754,0,0,0,0,0
id12759,0,0,0,1,0
id12760,1,0,0,0,0
id12770,0,0,0,0,0
id12771,0,0,0,0,0
id12772,0,2,0,1,0
id12773,1,0,0,0,0
id12777,1,0,0,1,0
id12791,1,0,0,0,0
id12793,0,1,0,0,0
id12795,0,0,0,0,0
id12796,0,0,0,0,0
id12797,0,0,0,0,0
id12801,1,0,0,0,0
id12802,0,0,0,0,0
id12811,0,0,0,0,0
id12813,0,0,0,1,0
id12817,0,1,0,0,0
id12823,0,1,0,0,0
id12824,1,0,0,0,0
id12826,0,0,1,1,0
id12831,2,0,0,0,0
id12838,0,1,0,0,0
id12841,0,0,0,0,0
id12845,0,0,0,0,0
id12846,0,1,0,0,0
id12850,0,0,0,0,0
id12854,0,0,0,0,0
id12856,1,1,0,1,0
id12857,0,0,0,0,0
id12860,0,0,0,0,1
id12867,1,0,0,0,0
id12869,1,0,0,0,0
id12870,0,0,0,0,0
id12872,2,2,0,0,0
id12877,1,0,0,0,0
id12880,0,1,0,0,0
id12881,0,1,0,0,0
id12896,1,0,0,1,0
id12898,1,0,0,0,0
id12904,1,0,0,0,0
id12911,0,1,0,0,0
id12920,0,0,0,0,0
id12921,1,0,0,0,0
id12928,0,1,0,0,0
id12930,0,1,0,0,0
id12933,0,1,0,0,0
id12936,0,1,0,0,0
id12938,1,0,0,0,0
id12939,1,0,0,0,0
id12943,0,0,0,0,0
id12956,1,0,0,0,0
id12964,0,1,0,0,0
id12968,0,0,0,0,0
id12969,0,1,0,1,0
id12972,0,0,0,0,0
id12973,0,0,0,0,0
id12974,0,1,0,0,0
id12984,1,0,0,0,0
id12987,0,0,0,0,0
id12989,1,0,0,0,0
id12990,0,0,0,0,0
id12991,2,1,1,0,0
id12994,0,0,0,0,0
id12995,0,0,0,1,0
id12996,0,0,0,0,0
id12998,0,0,0,0,0
id13002,0,0,0,0,0
id13008,0,1,0,0,0
id13010,1,1,2,0,0
id13013,0,0,0,0,0
id13018,1,1,0,0,1
id13020,0,0,0,0,0
id13023,0,0,0,0,0
id13027,0,2,0,0,0
id13028,0,0,0,0,0
id13029,0,0,0,0,0
id13035,0,0,0,0,0
id13036,0,0,0,1,0
id13040,0,0,0,0,0
id13041,0,0,0,0,0
id13046,0,0,0,0,0
id13053,1,0,0,1,0
id13055,0,0,0,0,0
id13056,1,0,0,0,0
id13060,0,0,0,0,0
id13064,1,0,0,0,0
id13067,0,0,1,0,0
id13075,1,1,0,0,0
id13077,1,0,0,0,0
id13079,0,0,0,0,0
id13081,0,0,0,0,0
id13083,0,0,0,0,0
id13087,4,0,0,0,0
id13090,0,0,0,0,0
id13092,1,0,0,0,0
id13093,1,0,0,0,0
id13095,0,0,0,0,0
id13098,1,0,0,0,0
id13101,1,0,0,0,0
id13109,0,0,0,0,0
id13113,0,0,0,0,0
id13116,0,1,0,0,0
id13118,1,1,0,0,0
id13126,0,0,0,0,0
id13127,0,1,0,0,0
id13140,0,1,0,0,0
id13143,1,0,0,0,0
id13150,0,1,0,0,0
id13154,2,0,0,0,0
id13156,0,1,0,0,0
id13157,1,0,0,0,0
id13158,0,1,0,0,0
id13160,0,0,0,0,0
id13162,0,1,0,0,0
id13170,0,0,1,0,0
id13171,1,1,0,0,0
id13173,1,2,2,0,0
id13175,1,0,1,0,0
id13176,0,0,0,0,0
id13177,0,1,0,0,0
id13181,1,0,0,0,0
id13182,0,0,0,0,0
id13183,1,0,0,1,0
id13185,0,1,0,0,0
id13187,0,0,0,0,0
id13189,0,1,0,0,0
id13191,0,0,0,0,0
id13192,1,0,0,0,0
id13195,1,0,0,0,0
id13196,0,1,0,0,0
id13206,0,0,0,0,0
id13210,0,0,0,1,0
id13211,3,0,0,0,0
id13215,0,0,0,1,0
id13218,0,0,0,0,0
id13221,1,0,1,0,0
id13229,0,0,0,0,0
id13235,0,0,1,1,0
id13239,0,0,0,0,0
id13245,1,0,0,0,0
id13246,0,0,0,0,0
id13249,0,0,0,0,0
id13258,0,0,0,0,0
id13261,0,0,0,0,0
id13262,0,0,0,0,0
id13265,2,0,0,0,0
id13271,0,0,0,0,0
id13272,0,0,0,1,0
id13277,1,0,0,0,0
id13282,0,0,0,1,0
id13283,0,1,0,1,0
id13287,0,0,0,0,0
id13292,0,0,0,0,0
id13297,0,0,0,0,0
id13299,1,0,0,0,0
id13300,0,0,0,0,0
id13303,3,0,0,0,0
id13304,0,0,1,1,0
id13311,1,0,0,0,0
id13322,0,0,0,0,0
id13329,1,0,0,0,0
id13333,0,0,0,0,0
id13334,0,0,0,0,0
id13339,0,0,0,0,0
id13340,0,1,0,0,0
id13343,0,0,0,0,0
id13345,0,0,0,0,0
id13350,0,1,0,0,0
id13354,0,0,0,0,0
id13355,0,0,0,0,0
id13357,2,0,0,0,1
id13359,0,0,0,0,0
id13362,0,0,0,1,0
id13364,2,1,0,1,0
id13373,1,0,0,0,0
id13383,1,0,0,0,0
id13385,1,0,0,0,0
id13392,2,0,0,0,0
id13394,2,1,0,0,0
id13397,0,1,0,0,0
id13399,0,1,0,0,0
id13400,0,0,0,0,0
id13403,1,1,0,0,0
id13407,0,0,0,0,0
id13421,0,0,0,0,0
id13429,0,0,0,0,0
id13430,0,0,0,0,0
id13431,1,0,0,0,0
id13438,1,0,0,0,0
id13443,0,1,0,0,0
id13448,2,0,0,0,0
id13451,1,0,0,1,0
id13459,0,0,0,0,0
id13460,0,0,0,0,0
id13461,0,0,0,0,0
id13474,0,1,0,0,0
id13476,1,0,0,0,0
id13477,1,1,0,1,0
id13483,0,0,0,0,0
id13489,0,0,0,0,0
id13492,1,1,0,0,0
id13494,0,0,0,0,0
id13498,2,1,0,0,0
id13503,1,0,0,0,0
id13510,1,0,0,1,0
id13511,0,1,0,0,0
id13513,0,0,0,0,0
id13517,1,1,0,0,0
id13518,2,0,0,0,0
id13520,2,0,0,1,0
id13522,0,0,0,0,0
id13524,0,1,0,1,0
id13529,0,0,0,0,0
id13531,1,0,0,0,0
id13534,0,0,0,0,0
id13536,0,0,0,1,0
id13537,0,0,0,0,0
id13539,1,1,0,0,0
id13543,0,0,0,0,0
id13546,0,0,0,0,0
id13547,3,0,0,0,0
